fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
SKW3648-1777755515-fa-653p,2026-05-05T15:22:00,0.08003691700113763,0,0.23455243167045187,replay_quantile@0.22,OO3648,N309SY,OO,XNA,ATL,2026-05-05T17:22:00,2026-05-05T18:33:00,SKW3744-1777788227-airline-1340p,E75L 
UAL702-1777766707-fa-884p,2026-05-05T15:25:00,0.10165879973027646,0,0.23455243167045187,replay_quantile@0.22,UA702,N17422,UA,SFO,ATL,2026-05-05T17:25:00,2026-05-05T21:43:00,UAL2420-1777766614-fa-256p,B39M 
DAL1823-1777782224-fa-768p,2026-05-05T15:32:00,0.10966116696548124,0,0.23455243167045187,replay_quantile@0.22,DL1823,N693DL,DL,STT,ATL,2026-05-05T17:32:00,2026-05-05T21:15:00,DAL1930-1777782221-fa-903p,B752 
DAL1873-1777782228-fa-3406p,2026-05-05T15:45:00,0.09789156626506024,0,0.23455243167045187,replay_quantile@0.22,DL1873,N6715C,DL,SXM,ATL,2026-05-05T17:45:00,2026-05-05T21:45:00,DAL1887-1777782228-fa-3405p,B752 
DAL528-1777781167-fa-731p,2026-05-05T15:45:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,DL528,N687DL,DL,LAX,ATL,2026-05-05T17:45:00,2026-05-05T21:21:00,DAL630-1777694783-fa-797p,B752 
DAL1030-1777782244-fa-699p,2026-05-05T16:10:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,DL1030,N6706Q,DL,MCO,ATL,2026-05-05T18:10:00,2026-05-05T19:14:00,DAL1576-1777782224-fa-775p,B752 
DAL725-1777781148-fa-161p,2026-05-05T16:12:00,0.0747827136648962,0,0.23455243167045187,replay_quantile@0.22,DL725,N659DL,DL,SAN,ATL,2026-05-05T18:12:00,2026-05-05T21:31:00,DAL725-1777781146-fa-365p,B752 
EDV4920-1777793043-airline-1599p,2026-05-05T16:12:00,0.07195336483736332,0,0.23455243167045187,replay_quantile@0.22,9E4920,N668CA,9E,ELH,ATL,2026-05-05T18:12:00,2026-05-05T20:12:00,,CRJ7 
DAL554-1777781965-fa-465p,2026-05-05T16:20:00,0.09568441652075393,0,0.23455243167045187,replay_quantile@0.22,DL554,N861DN,DL,SEA,ATL,2026-05-05T18:20:00,2026-05-05T22:29:00,DAL2980-1777781965-fa-464p,B739 
DAL1805-1777781807-fa-994p,2026-05-05T16:45:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL1805,N3741S,DL,SAP,ATL,2026-05-05T18:45:00,2026-05-05T21:38:00,DAL1782-1777781805-fa-890p,B738 
DAL1803-1777781934-fa-1200p,2026-05-05T16:47:00,0.07233496018494733,0,0.23455243167045187,replay_quantile@0.22,DL1803,N834DN,DL,SDQ,ATL,2026-05-05T18:47:00,2026-05-05T22:04:00,DAL1958-1777781936-fa-826p,B739 
DAL1802-1777781266-fa-810p,2026-05-05T16:51:00,0.07233496018494733,0,0.23455243167045187,replay_quantile@0.22,DL1802,N341DN,DL,BZE,ATL,2026-05-05T18:51:00,2026-05-05T21:38:00,DAL1656-1777781268-fa-1223p,A321 
DAL1882-1777781212-fa-330p,2026-05-05T16:55:00,0.04794745484400657,0,0.23455243167045187,replay_quantile@0.22,DL1882,N1200K,DL,SJU,ATL,2026-05-05T18:55:00,2026-05-05T22:33:00,DAL1882-1777781208-fa-1004p,B763 
DAL1919-1777781322-fa-135p,2026-05-05T16:56:00,0.10165879973027646,0,0.23455243167045187,replay_quantile@0.22,DL1919,N332DN,DL,PUJ,ATL,2026-05-05T18:56:00,2026-05-05T22:33:00,DAL1796-1777781326-fa-1357p,A321 
DAL597-1777781399-fa-74p,2026-05-05T17:00:00,0.07195336483736332,0,0.23455243167045187,replay_quantile@0.22,DL597,N365DN,DL,CUN,ATL,2026-05-05T19:00:00,2026-05-05T21:12:00,DAL598-1777781398-fa-1316p,A321 
DAL879-1777782010-fa-1005p,2026-05-05T17:01:00,0.03407691579047077,0,0.23455243167045187,replay_quantile@0.22,DL879,N890DN,DL,PDX,ATL,2026-05-05T19:01:00,2026-05-05T23:07:00,DAL539-1777782010-fa-1004p,B739 
DAL327-1777782242-fa-891p,2026-05-05T17:04:00,0.11065904259218533,0,0.23455243167045187,replay_quantile@0.22,DL327,N722TW,DL,SNA,ATL,2026-05-05T19:04:00,2026-05-05T22:37:00,DAL1857-1777782242-fa-890p,B752
DAL1866-1777781650-fa-843p,2026-05-05T17:06:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1866,N349NW,DL,MTY,ATL,2026-05-05T19:06:00,2026-05-05T21:14:00,DAL1929-1777781650-fa-839p,A320 
DAL945-1777781659-fa-968p,2026-05-05T17:10:00,0.13837174940898342,0,0.23455243167045187,replay_quantile@0.22,DL945,N818NW,DL,LAS,ATL,2026-05-05T19:10:00,2026-05-05T22:14:00,DAL945-1777781659-fa-964p,A333 
DAL974-1777781441-fa-159p,2026-05-05T17:10:00,0.09789156626506024,0,0.23455243167045187,replay_quantile@0.22,DL974,N387DN,DL,LGA,ATL,2026-05-05T19:10:00,2026-05-05T20:58:00,DAL467-1777781438-fa-809p,A321 
DAL2135-1777781579-fa-356p,2026-05-05T17:10:00,0.08461696446909016,0,0.23455243167045187,replay_quantile@0.22,DL2135,N377DN,DL,IAD,ATL,2026-05-05T19:10:00,2026-05-05T20:41:00,,A321 
DAL1408-1777781579-fa-358p,2026-05-05T17:10:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL1408,N343NW,DL,SAT,ATL,2026-05-05T19:10:00,2026-05-05T21:02:00,DAL1408-1777781579-fa-360p,A320 
DAL638-1777781304-fa-504p,2026-05-05T17:10:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,DL638,N354DN,DL,BOS,ATL,2026-05-05T19:10:00,2026-05-05T21:25:00,DAL862-1777781302-fa-775p,A321 
DAL1804-1777781958-fa-901p,2026-05-05T17:12:00,0.06375216611437083,0,0.23455243167045187,replay_quantile@0.22,DL1804,N864DN,DL,GDL,ATL,2026-05-05T19:12:00,2026-05-05T22:09:00,DAL1992-1777781958-fa-902p,B739
DAL1902-1777781142-fa-702p,2026-05-05T17:15:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL1902,N900PC,DL,STT,ATL,2026-05-05T19:15:00,2026-05-05T22:58:00,DAL1902-1777781141-fa-4430p,B752 
DAL1816-1777781869-fa-1050p,2026-05-05T17:16:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1816,N3751B,DL,PVR,ATL,2026-05-05T19:16:00,2026-05-05T22:18:00,DAL1941-1777781869-fa-1054p,B738 
DAL785-1777782125-fa-897p,2026-05-05T17:16:00,0.06233204725946158,0,0.23455243167045187,replay_quantile@0.22,DL785,N514DE,DL,SFO,ATL,2026-05-05T19:16:00,2026-05-05T23:18:00,DAL785-1777782125-fa-885p,A21N 
FFT3975-1777794329-airline-121p,2026-05-05T17:20:00,0.4809129871424299,1,0.23455243167045187,replay_quantile@0.22,F93975,N636FR,F9,MCO,ATL,2026-05-05T19:20:00,2026-05-05T20:50:00,FFT3976-1777784511-airline-1321p,A21N 
DAL1800-1777781772-fa-1122p,2026-05-05T17:20:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,DL1800,N3734B,DL,MBJ,ATL,2026-05-05T19:20:00,2026-05-05T22:02:00,DAL1801-1777781774-fa-796p,B738 
DAL1831-1777781150-fa-993p,2026-05-05T17:24:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1831,N694DL,DL,GUA,ATL,2026-05-05T19:24:00,2026-05-05T22:26:00,DAL1830-1777781148-fa-666p,B752 
DAL2427-1777781734-fa-473p,2026-05-05T17:24:00,0.05083729067733067,0,0.23455243167045187,replay_quantile@0.22,DL2427,N3735D,DL,COS,ATL,2026-05-05T19:24:00,2026-05-05T21:36:00,DAL2427-1777781731-fa-942p,B738 
DAL1576-1777782225-fa-910p,2026-05-05T17:25:00,0.2608988647555856,1,0.23455243167045187,replay_quantile@0.22,DL1576,N697DL,DL,MCO,ATL,2026-05-05T19:25:00,2026-05-05T20:26:00,DAL1372-1777782186-fa-623p,B752 
DAL3031-1777782312-fa-7p,2026-05-05T17:25:00,0.04794745484400657,0,0.23455243167045187,replay_quantile@0.22,DL3031,N985AT,DL,ATL,CLT,2026-05-05T19:25:00,2026-05-05T20:03:00,DAL1481-1777782311-fa-883p,B712 
DAL1002-1777781758-fa-180p,2026-05-05T17:29:00,0.137732836615221,0,0.23455243167045187,replay_quantile@0.22,DL1002,N378DA,DL,ELP,ATL,2026-05-05T19:29:00,2026-05-05T21:51:00,DAL1002-1777781757-fa-1596p,B738 
DAL587-1777781873-fa-419p,2026-05-05T17:30:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,DL587,N776DE,DL,MEX,ATL,2026-05-05T19:30:00,2026-05-05T22:13:00,DAL588-1777781869-fa-1052p,B738 
DAL906-1777781406-fa-403p,2026-05-05T17:30:00,0.053504249686498535,0,0.23455243167045187,replay_quantile@0.22,DL906,N369DN,DL,SLC,ATL,2026-05-05T19:30:00,2026-05-05T22:25:00,DAL387-1777781406-fa-405p,A321 
DAL1756-1777782184-fa-1422p,2026-05-05T17:31:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,DL1756,N551NW,DL,SJO,ATL,2026-05-05T19:31:00,2026-05-05T23:26:00,DAL1937-1777782183-fa-667p,B752 
DAL904-1777781964-fa-638p,2026-05-05T17:34:00,0.06233204725946158,0,0.23455243167045187,replay_quantile@0.22,DL904,N855DN,DL,SMF,ATL,2026-05-05T19:34:00,2026-05-05T23:28:00,DAL904-1777781965-fa-461p,B739 
AAL1811-1777792886-airline-4861p,2026-05-05T17:35:00,0.2550037570872327,1,0.23455243167045187,replay_quantile@0.22,AA1811,N960NN,AA,DFW,ATL,2026-05-05T19:35:00,2026-05-05T21:14:00,AAL2192-1777783797-airline-4447p,B738 
DAL1820-1777781298-fa-639p,2026-05-05T17:35:00,0.1705034624742654,0,0.23455243167045187,replay_quantile@0.22,DL1820,N359DN,DL,LIR,ATL,2026-05-05T19:35:00,2026-05-05T22:51:00,DAL1898-1777781297-fa-532p,A321 
DAL581-1777781889-fa-346p,2026-05-05T17:35:00,0.1172872010903234,0,0.23455243167045187,replay_quantile@0.22,DL581,N826DN,DL,AUA,ATL,2026-05-05T19:35:00,2026-05-05T23:30:00,DAL582-1777781889-fa-344p,B739 
DAL1959-1777781837-fa-1723p,2026-05-05T17:35:00,0.08401499659168372,0,0.23455243167045187,replay_quantile@0.22,DL1959,N371DA,DL,PLS,ATL,2026-05-05T19:35:00,2026-05-05T22:17:00,DAL1996-1777781837-fa-1303p,B738 
DAL995-1777781425-fa-999p,2026-05-05T17:35:00,0.08138552520416784,0,0.23455243167045187,replay_quantile@0.22,DL995,N394DX,DL,DEN,ATL,2026-05-05T19:35:00,2026-05-05T21:46:00,DAL995-1777781425-fa-288p,A321 
DAL1772-1777781939-fa-1086p,2026-05-05T17:36:00,0.09016480407412646,0,0.23455243167045187,replay_quantile@0.22,DL1772,N838DN,DL,TQO,ATL,2026-05-05T19:36:00,2026-05-05T22:01:00,DAL1773-1777781939-fa-1085p,B739 
UAL356-1777766706-fa-421p,2026-05-05T17:37:00,0.10675192370217838,0,0.23455243167045187,replay_quantile@0.22,UA356,N17401,UA,ORD,ATL,2026-05-05T19:37:00,2026-05-05T21:18:00,UAL1335-1777680197-fa-1181p,B39M 
DAL1758-1777781914-fa-1902p,2026-05-05T17:37:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1758,N841DN,DL,PTY,ATL,2026-05-05T19:37:00,2026-05-05T23:19:00,DAL1759-1777781913-fa-901p,B739 
SKW3890-1777788227-airline-1130p,2026-05-05T17:38:00,0.1172872010903234,0,0.23455243167045187,replay_quantile@0.22,OO3890,N264SY,OO,ROA,ATL,2026-05-05T19:38:00,2026-05-05T20:35:00,SKW3890-1777784077-airline-1155p,E75L 
DAL1976-1777781381-fa-2359p,2026-05-05T17:38:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1976,N358DN,DL,NAS,ATL,2026-05-05T19:38:00,2026-05-05T21:33:00,DAL1938-1777781382-fa-1042p,A321 
DAL409-1777782093-fa-474p,2026-05-05T17:38:00,0.02568992001695005,0,0.23455243167045187,replay_quantile@0.22,DL409,N963DZ,DL,MSY,ATL,2026-05-05T19:38:00,2026-05-05T20:45:00,DAL409-1777782093-fa-471p,B739 
DAL2322-1777781972-fa-1660p,2026-05-05T17:39:00,0.4157848582285882,1,0.23455243167045187,replay_quantile@0.22,DL2322,N824DN,DL,EWR,ATL,2026-05-05T19:39:00,2026-05-05T21:34:00,DAL2322-1777781973-fa-2823p,B739 
FFT3454-1777794329-airline-95p,2026-05-05T17:40:00,0.6057268722466957,1,0.23455243167045187,replay_quantile@0.22,F93454,N374FR,F9,ATL,LGA,2026-05-05T19:40:00,2026-05-05T21:35:00,FFT3507-1777699828-airline-643p,A20N
SWA1275-1777794866-airline-1190p,2026-05-05T17:40:00,0.15638614996560415,0,0.23455243167045187,replay_quantile@0.22,WN1275,N428WN,WN,DAL,ATL,2026-05-05T19:40:00,2026-05-05T21:19:00,SWA852-1777784479-airline-1812p,B737 
DAL446-1777781135-fa-939p,2026-05-05T17:40:00,0.13837174940898342,0,0.23455243167045187,replay_quantile@0.22,DL446,N193DN,DL,LAX,ATL,2026-05-05T19:40:00,2026-05-05T23:08:00,DAL898-1777781135-fa-840p,B763 
JBU220-1777786731-airline-2042p,2026-05-05T17:45:00,0.4157848582285882,1,0.23455243167045187,replay_quantile@0.22,B6220,N606JB,B6,JFK,ATL,2026-05-05T19:45:00,2026-05-05T21:30:00,JBU678-1777795234-airline-1363p,A320 
SWA3453-1777792004-airline-1740p,2026-05-05T17:45:00,0.13837174940898342,0,0.23455243167045187,replay_quantile@0.22,WN3453,N8682B,WN,MDW,ATL,2026-05-05T19:45:00,2026-05-05T21:15:00,SWA123-1777352945-airline-1465p,B738 
DAL985-1777781841-fa-18p,2026-05-05T17:45:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL985,N3757D,DL,CTG,ATL,2026-05-05T19:45:00,2026-05-05T23:36:00,DAL1717-1777781841-fa-16p,B738 
DAL519-1777781180-fa-1116p,2026-05-05T17:46:00,0.46543264942016055,1,0.23455243167045187,replay_quantile@0.22,DL519,N395DZ,DL,ATL,DEN,2026-05-05T19:46:00,2026-05-05T22:42:00,DAL729-1777780821-fa-1203p,A321 
DAL1848-1777781901-fa-823p,2026-05-05T17:46:00,0.0788256227758007,0,0.23455243167045187,replay_quantile@0.22,DL1848,N875DN,DL,SJD,ATL,2026-05-05T19:46:00,2026-05-05T22:57:00,DAL1815-1777781902-fa-784p,B739 
DAL787-1777781746-fa-307p,2026-05-05T17:46:00,0.05946357494627077,0,0.23455243167045187,replay_quantile@0.22,DL787,N377DA,DL,GEG,ATL,2026-05-05T19:46:00,2026-05-05T23:34:00,DAL787-1777781747-fa-548p,B738 
UAL516-1777766601-fa-135p,2026-05-05T17:47:00,0.1470810266733769,0,0.23455243167045187,replay_quantile@0.22,UA516,N853UA,UA,ATL,ORD,2026-05-05T19:47:00,2026-05-05T21:34:00,UAL1848-1777669572-fa-2460p,A319 
DAL2314-1777781489-fa-1022p,2026-05-05T17:51:00,0.07195336483736332,0,0.23455243167045187,replay_quantile@0.22,DL2314,N333NB,DL,PVD,ATL,2026-05-05T19:51:00,2026-05-05T22:05:00,DAL2314-1777781489-fa-1020p,A319 
DAL2279-1777781310-fa-611p,2026-05-05T17:52:00,0.05946357494627077,0,0.23455243167045187,replay_quantile@0.22,DL2279,N330DX,DL,PHL,ATL,2026-05-05T19:52:00,2026-05-05T21:31:00,DAL2279-1777781310-fa-610p,A321 
DAL1266-1777781307-fa-904p,2026-05-05T17:53:00,0.09016480407412646,0,0.23455243167045187,replay_quantile@0.22,DL1266,N346DN,DL,PBI,ATL,2026-05-05T19:53:00,2026-05-05T21:15:00,DAL1266-1777781304-fa-938p,A321 
DAL2086-1777782311-fa-870p,2026-05-05T17:54:00,0.023605150214592276,0,0.23455243167045187,replay_quantile@0.22,DL2086,N929AT,DL,DSM,ATL,2026-05-05T19:54:00,2026-05-05T21:29:00,DAL2086-1777782311-fa-869p,B712 
UAL462-1777766706-fa-829p,2026-05-05T17:55:00,0.14021052631578948,0,0.23455243167045187,replay_quantile@0.22,UA462,N39728,UA,IAH,ATL,2026-05-05T19:55:00,2026-05-05T21:29:00,UAL1089-1777779118-fa-1083p,B737 
EDV5529-1777786044-airline-103p,2026-05-05T17:55:00,0.05946357494627077,0,0.23455243167045187,replay_quantile@0.22,9E5529,N367CA,9E,ATL,LFT,2026-05-05T19:55:00,2026-05-05T21:34:00,EDV4991-1777788507-airline-1309p,CRJ7 
DAL2020-1777781800-fa-1166p,2026-05-05T17:55:00,0.02278018717187857,0,0.23455243167045187,replay_quantile@0.22,DL2020,N3737C,DL,OKC,ATL,2026-05-05T19:55:00,2026-05-05T21:31:00,DAL2020-1777781801-fa-299p,B738 
DAL1491-1777781417-fa-261p,2026-05-05T17:57:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,DL1491,N126DN,DL,ATL,AUS,2026-05-05T19:57:00,2026-05-05T22:04:00,DAL990-1777781181-fa-833p,A321 
DAL665-1777781256-fa-1840p,2026-05-05T17:59:00,0.05083729067733067,0,0.23455243167045187,replay_quantile@0.22,DL665,N328DN,DL,ONT,ATL,2026-05-05T19:59:00,2026-05-05T23:33:00,DAL665-1777781255-fa-443p,A321 
DAL1246-1777781785-fa-1315p,2026-05-05T18:00:00,0.03580259633216567,0,0.23455243167045187,replay_quantile@0.22,DL1246,N385DN,DL,MKE,ATL,2026-05-05T20:00:00,2026-05-05T21:34:00,DAL1246-1777781784-fa-940p,B738 
DAL796-1777782181-fa-2557p,2026-05-05T18:01:00,0.06654470615138347,0,0.23455243167045187,replay_quantile@0.22,DL796,N553NW,DL,PHX,ATL,2026-05-05T20:01:00,2026-05-05T22:59:00,DAL1053-1777782181-fa-2555p,B752 
DAL937-1777781925-fa-2555p,2026-05-05T18:01:00,0.051103988603988605,0,0.23455243167045187,replay_quantile@0.22,DL937,N858DZ,DL,TUS,ATL,2026-05-05T20:01:00,2026-05-05T22:51:00,DAL937-1777781925-fa-3599p,B739 
SKW3804-1777755550-fa-387p,2026-05-05T18:04:00,0.10165879973027646,0,0.23455243167045187,replay_quantile@0.22,OO3804,N265SY,OO,ATL,SHV,2026-05-05T20:04:00,2026-05-05T21:45:00,SKW3820-1777784077-airline-1182p,E75L 
SWA2088-1777795268-airline-1778p,2026-05-05T18:05:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,WN2088,N8777Q,WN,MCO,ATL,2026-05-05T20:05:00,2026-05-05T21:09:00,SWA182-1777795268-airline-1477p,B38M 
DAL214-1777781692-fa-993p,2026-05-05T18:05:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,DL214,N411DX,DL,ATL,FCO,2026-05-05T20:05:00,2026-05-06T05:20:00,DAL215-1777781680-fa-426p,A339 
DAL1720-1777782191-fa-1199p,2026-05-05T18:05:00,0.1286818671102847,0,0.23455243167045187,replay_quantile@0.22,DL1720,N67171,DL,TPA,ATL,2026-05-05T20:05:00,2026-05-05T21:13:00,DAL1720-1777782191-fa-177p,B752 
DAL1029-1777781957-fa-762p,2026-05-05T18:05:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,DL1029,N892DN,DL,JFK,ATL,2026-05-05T20:05:00,2026-05-05T21:53:00,DAL2380-1777781957-fa-761p,B739 
SWA3001-1777792004-airline-1329p,2026-05-05T18:05:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,WN3001,N8610A,WN,MCI,ATL,2026-05-05T20:05:00,2026-05-05T21:42:00,SWA3140-1777792004-airline-1446p,B738 
RPA4582-1777788725-airline-4548p,2026-05-05T18:06:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,YX4582,N119HQ,YX,LGA,ATL,2026-05-05T20:06:00,2026-05-05T22:12:00,RPA4407-1777788725-airline-4344p,E75S 
UAL521-1777766632-fa-1396p,2026-05-05T18:07:00,0.1653163404642695,0,0.23455243167045187,replay_quantile@0.22,UA521,N33714,UA,ATL,IAH,2026-05-05T20:07:00,2026-05-05T22:03:00,UAL1746-1777766706-fa-416p,B737 
DAL1836-1777781291-fa-922p,2026-05-05T18:07:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1836,N329DN,DL,PUJ,ATL,2026-05-05T20:07:00,2026-05-05T23:38:00,DAL1916-1777781291-fa-921p,A321 
DAL3032-1777782306-fa-2190p,2026-05-05T18:08:00,0.06233204725946158,0,0.23455243167045187,replay_quantile@0.22,DL3032,N717JL,DL,ATL,CAE,2026-05-05T20:08:00,2026-05-05T20:41:00,DAL2394-1777782295-fa-348p,B712 
DAL1572-1777781406-fa-408p,2026-05-05T18:09:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL1572,N374DX,DL,IAH,ATL,2026-05-05T20:09:00,2026-05-05T21:42:00,DAL2890-1777781406-fa-407p,A321 
EDV5263-1777752697-fa-1689p,2026-05-05T18:09:00,0.05650722331429998,0,0.23455243167045187,replay_quantile@0.22,9E5263,N607LR,9E,AGS,ATL,2026-05-05T20:09:00,2026-05-05T20:51:00,EDV5263-1777750899-fa-1612p,CRJ9 
DAL1036-1777781993-fa-392p,2026-05-05T18:09:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,DL1036,N877DN,DL,MSP,ATL,2026-05-05T20:09:00,2026-05-05T22:09:00,DAL2304-1777781991-fa-1412p,B739 
SWA1777-1777795268-airline-1439p,2026-05-05T18:10:00,0.3014599803797104,1,0.23455243167045187,replay_quantile@0.22,WN1777,N8788L,WN,DEN,ATL,2026-05-05T20:10:00,2026-05-05T22:32:00,SWA1219-1777794866-airline-1135p,B38M
DAL399-1777781353-fa-1386p,2026-05-05T18:10:00,0.1523089517022199,0,0.23455243167045187,replay_quantile@0.22,DL399,N535DN,DL,BOS,ATL,2026-05-05T20:10:00,2026-05-05T22:54:00,DAL350-1777781354-fa-733p,A21N 
DAL969-1777781443-fa-1333p,2026-05-05T18:10:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL969,N396DN,DL,LGA,ATL,2026-05-05T20:10:00,2026-05-05T22:00:00,DAL460-1777780820-fa-105p,A321 
DAL1020-1777781586-fa-767p,2026-05-05T18:10:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL1020,N333DX,DL,DCA,ATL,2026-05-05T20:10:00,2026-05-05T21:29:00,DAL360-1777781587-fa-542p,A321 
UAL1848-1777766707-fa-883p,2026-05-05T18:12:00,0.23371647509578541,0,0.23455243167045187,replay_quantile@0.22,UA1848,N873UA,UA,EWR,ATL,2026-05-05T20:12:00,2026-05-05T22:07:00,UAL2454-1777751056-fa-2544p,A319 
JIA5026-1777783643-airline-135p,2026-05-05T18:12:00,0.05946357494627077,0,0.23455243167045187,replay_quantile@0.22,OH5026,N570NN,OH,PHL,ATL,2026-05-05T20:12:00,2026-05-05T22:09:00,JIA5383-1777783643-airline-501p,CRJ9 
DAL2747-1777781990-fa-1328p,2026-05-05T18:13:00,0.028611464603857755,0,0.23455243167045187,replay_quantile@0.22,DL2747,N876DN,DL,MCI,ATL,2026-05-05T20:13:00,2026-05-05T21:48:00,DAL2747-1777781990-fa-1327p,B739 
DAL1978-1777782231-fa-1316p,2026-05-05T18:14:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,DL1978,N684DA,DL,SAL,ATL,2026-05-05T20:14:00,2026-05-05T23:33:00,DAL1910-1777782231-fa-1315p,B752 
SWA461-1777786389-airline-5240p,2026-05-05T18:20:00,0.07195336483736332,0,0.23455243167045187,replay_quantile@0.22,WN461,N231WN,WN,STL,ATL,2026-05-05T20:20:00,2026-05-05T21:47:00,SWA461-1777786389-airline-5239p,B737 
DAL3027-1777782304-fa-1678p,2026-05-05T18:21:00,0.01544998068752414,0,0.23455243167045187,replay_quantile@0.22,DL3027,N892AT,DL,LIT,ATL,2026-05-05T20:21:00,2026-05-05T21:23:00,DAL3027-1777782304-fa-1673p,B712 
DAL2252-1777782302-fa-1142p,2026-05-05T18:23:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,DL2252,N930AT,DL,MEM,ATL,2026-05-05T20:23:00,2026-05-05T21:18:00,DAL1681-1777782302-fa-1143p,B712 
DAL1742-1777782210-fa-1673p,2026-05-05T18:25:00,0.44021739130434784,1,0.23455243167045187,replay_quantile@0.22,DL1742,N689DL,DL,ATL,MCO,2026-05-05T20:25:00,2026-05-05T21:33:00,DAL980-1777781151-fa-1780p,B752 
DAL2735-1777781262-fa-1130p,2026-05-05T18:25:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,DL2735,N322DN,DL,ATL,BDL,2026-05-05T20:25:00,2026-05-05T22:15:00,DAL1099-1777781328-fa-648p,A321 
UPS2308-1777959058-sw-278p,2026-05-05T18:25:00,0.137732836615221,0,0.23455243167045187,replay_quantile@0.22,5X2308,N137UP,5X,DFW,ATL,2026-05-05T20:25:00,2026-05-05T21:55:00,UPS2307-1777928457-sw-28p,A306
DAL1962-1777781288-fa-176p,2026-05-05T18:25:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,DL1962,N326DN,DL,CUN,ATL,2026-05-05T20:25:00,2026-05-05T22:35:00,DAL592-1777781286-fa-1078p,A321 
EDV5308-1777754041-fa-1478p,2026-05-05T18:25:00,0.04794745484400657,0,0.23455243167045187,replay_quantile@0.22,9E5308,N319PQ,9E,LFT,ATL,2026-05-05T20:25:00,2026-05-05T21:50:00,EDV5308-1777754042-fa-1204p,CRJ9 
DAL874-1777782003-fa-493p,2026-05-05T18:28:00,0.07195336483736332,0,0.23455243167045187,replay_quantile@0.22,DL874,N884DN,DL,BOI,ATL,2026-05-05T20:28:00,2026-05-06T00:04:00,DAL874-1777782003-fa-491p,B739 
SWA1473-1777794866-airline-1379p,2026-05-05T18:30:00,0.3073952224288371,1,0.23455243167045187,replay_quantile@0.22,WN1473,N8564Z,WN,ATL,DAL,2026-05-05T20:30:00,2026-05-05T22:30:00,SWA786-1777784479-airline-1760p,B738 
DAL1613-1777781291-fa-289p,2026-05-05T18:30:00,0.29915460484180867,1,0.23455243167045187,replay_quantile@0.22,DL1613,N319DN,DL,FLL,ATL,2026-05-05T20:30:00,2026-05-05T22:01:00,DAL1294-1777781279-fa-462p,A321 
SWA4529-1777786389-airline-5190p,2026-05-05T18:30:00,0.15638614996560415,0,0.23455243167045187,replay_quantile@0.22,WN4529,N8715Q,WN,TPA,ATL,2026-05-05T20:30:00,2026-05-05T21:34:00,SWA3953-1777786296-airline-1725p,B38M 
UPS5306-1777959059-sw-36p,2026-05-05T18:30:00,0.06644576982549151,0,0.23455243167045187,replay_quantile@0.22,5X5306,N322UP,5X,SDF,ATL,2026-05-05T20:30:00,2026-05-05T21:29:00,UPS401-1777890017-sw-1679p,B763 
DAL3169-1777782042-fa-1309p,2026-05-05T18:32:00,0.04794745484400657,0,0.23455243167045187,replay_quantile@0.22,DL3169,N814DN,DL,CVG,ATL,2026-05-05T20:32:00,2026-05-05T21:39:00,DAL3169-1777782042-fa-170p,B739 
