fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
EDV5374-1777873937-airline-696p,2026-05-06T20:40:00,0.033461673083654185,0,0.262444755672171,replay_quantile@0.22,9E5374,N292PQ,9E,CSG,ATL,2026-05-06T22:40:00,2026-05-06T23:19:00,EDV5374-1777871079-airline-566p,CRJ9 
DAL2928-1777867646-fa-842p,2026-05-06T20:41:00,0.29853554773787117,1,0.262444755672171,replay_quantile@0.22,DL2928,N330DX,DL,ATL,BWI,2026-05-06T22:41:00,2026-05-06T23:59:00,DAL2011-1777867653-fa-42p,A321 
FFT3458-1777877850-airline-1217p,2026-05-06T20:45:00,0.6597051597051596,1,0.262444755672171,replay_quantile@0.22,F93458,N634FR,F9,ATL,LGA,2026-05-06T22:45:00,2026-05-07T00:39:00,FFT1407-1777880967-airline-1292p,A21N 
SWA241-1777876911-airline-698p,2026-05-06T20:45:00,0.3689666003559837,1,0.262444755672171,replay_quantile@0.22,WN241,N8685B,WN,ATL,HOU,2026-05-06T22:45:00,2026-05-07T00:44:00,SWA3001-1777871111-airline-431p,B738 
DAL919-1777868062-fa-1585p,2026-05-06T20:45:00,0.2034157472535228,0,0.262444755672171,replay_quantile@0.22,DL919,N851NW,DL,ATL,LAS,2026-05-06T22:45:00,2026-05-07T02:42:00,DAL15-1777868062-fa-1586p,A332 
AAL1811-1777875601-airline-1753p,2026-05-06T20:50:00,0.19383019383019384,0,0.262444755672171,replay_quantile@0.22,AA1811,N343SY,AA,ATL,DFW,2026-05-06T22:50:00,2026-05-07T00:52:00,AAL1811-1777875601-airline-1754p,B38M 
DAL1939-1777868171-fa-1277p,2026-05-06T20:56:00,0.1442965731457866,0,0.262444755672171,replay_quantile@0.22,DL1939,N381DN,DL,ATL,CUN,2026-05-06T22:56:00,2026-05-07T01:02:00,DAL1872-1777868172-fa-1112p,B738 
FFT1158-1777880967-airline-1253p,2026-05-06T20:59:00,0.9776046738072055,1,0.262444755672171,replay_quantile@0.22,F91158,N341FR,F9,ATL,EWR,2026-05-06T22:59:00,2026-05-07T01:17:00,FFT2633-1777880967-airline-1433p,A20N 
SWA1557-1777873095-airline-1451p,2026-05-06T21:00:00,0.284478875776957,1,0.262444755672171,replay_quantile@0.22,WN1557,N8915Q,WN,ATL,MDW,2026-05-06T23:00:00,2026-05-07T00:54:00,SWA4529-1777872785-airline-862p,B38M 
DAL1058-1777867710-fa-850p,2026-05-06T21:00:00,0.25582701488345955,0,0.262444755672171,replay_quantile@0.22,DL1058,N360DN,DL,ATL,PBI,2026-05-06T23:00:00,2026-05-07T00:20:00,DAL1579-1777867709-fa-1095p,A321 
DAL1503-1777868271-fa-597p,2026-05-06T21:02:00,0.1838216060685326,0,0.262444755672171,replay_quantile@0.22,DL1503,N3749D,DL,ATL,CVG,2026-05-06T23:02:00,2026-05-07T00:26:00,DAL1055-1777868242-fa-1134p,B738 
DAL325-1777867949-fa-72p,2026-05-06T21:03:00,0.31962731962731955,1,0.262444755672171,replay_quantile@0.22,DL325,N339NW,DL,ATL,DCA,2026-05-06T23:03:00,2026-05-07T00:13:00,DAL2235-1777867976-fa-1270p,A320 
JIA5313-1777872223-airline-525p,2026-05-06T21:05:00,0.6081603090294543,1,0.262444755672171,replay_quantile@0.22,OH5313,N630NN,OH,ATL,PHL,2026-05-06T23:05:00,2026-05-07T00:51:00,JIA5026-1777872223-airline-212p,CRJ9 
DAL500-1777868128-fa-63p,2026-05-06T21:05:00,0.32864587641657705,1,0.262444755672171,replay_quantile@0.22,DL500,N523DN,DL,ATL,LAX,2026-05-06T23:05:00,2026-05-07T03:49:00,DAL1502-1777781714-fa-1593p,A359 
DAL1588-1777868561-fa-268p,2026-05-06T21:07:00,0.4019941784851675,1,0.262444755672171,replay_quantile@0.22,DL1588,N822DN,DL,ATL,MIA,2026-05-06T23:07:00,2026-05-07T00:36:00,DAL2827-1777868561-fa-270p,B739 
DAL2893-1777867600-fa-679p,2026-05-06T21:07:00,0.27766209868771496,1,0.262444755672171,replay_quantile@0.22,DL2893,N346DN,DL,ATL,SAT,2026-05-06T23:07:00,2026-05-07T01:26:00,DAL1266-1777867600-fa-676p,A321 
DAL2065-1777867722-fa-265p,2026-05-06T21:09:00,0.31634153514361335,1,0.262444755672171,replay_quantile@0.22,DL2065,N392DN,DL,ATL,PHL,2026-05-06T23:09:00,2026-05-07T00:39:00,DAL974-1777867761-fa-166p,A321 
DAL8818-1777868423-fa-1641p,2026-05-06T21:09:00,0.18510858324715615,0,0.262444755672171,replay_quantile@0.22,DL8818,N821DN,DL,ATL,BDL,2026-05-06T23:09:00,2026-05-07T00:59:00,DAL2020-1777868454-fa-618p,B739 
DAL746-1777867760-fa-753p,2026-05-06T21:09:00,0.1838216060685326,0,0.262444755672171,replay_quantile@0.22,DL746,N365DN,DL,ATL,DEN,2026-05-06T23:09:00,2026-05-07T02:08:00,DAL597-1777867719-fa-317p,A321 
DAL2786-1777868569-fa-340p,2026-05-06T21:09:00,0.13969868910193706,0,0.262444755672171,replay_quantile@0.22,DL2786,N959DZ,DL,ATL,CMH,2026-05-06T23:09:00,2026-05-07T00:20:00,DAL1381-1777868568-fa-794p,B739 
UAL1359-1777853041-fa-1326p,2026-05-06T21:14:00,0.5567805953693497,1,0.262444755672171,replay_quantile@0.22,UA1359,N14704,UA,ATL,IAH,2026-05-06T23:14:00,2026-05-07T01:26:00,UAL462-1777853112-fa-462p,B737 
DAL2894-1777867718-fa-211p,2026-05-06T21:15:00,0.3914621500172832,1,0.262444755672171,replay_quantile@0.22,DL2894,N334DN,DL,ATL,ORD,2026-05-06T23:15:00,2026-05-07T01:23:00,DAL2279-1777867721-fa-321p,A321 
DAL1280-1777868700-fa-1419p,2026-05-06T21:15:00,0.29853554773787117,1,0.262444755672171,replay_quantile@0.22,DL1280,N706TW,DL,ATL,MSP,2026-05-06T23:15:00,2026-05-07T01:15:00,DAL1228-1777868700-fa-1408p,B752 
FFT1099-1777870984-airline-426p,2026-05-06T21:15:00,0.28001446916259726,1,0.262444755672171,replay_quantile@0.22,F91099,,F9,ATL,PHX,2026-05-06T23:15:00,2026-05-07T03:17:00,,A21N 
DAL2265-1777867536-fa-958p,2026-05-06T21:15:00,0.27766209868771496,1,0.262444755672171,replay_quantile@0.22,DL2265,N699DL,DL,ATL,JAX,2026-05-06T23:15:00,2026-05-06T23:52:00,DAL1372-1777867241-fa-1209p,B752 
DAL105-1777868049-fa-972p,2026-05-06T21:15:00,0.2034157472535228,0,0.262444755672171,replay_quantile@0.22,DL105,N805NW,DL,ATL,GRU,2026-05-06T23:15:00,2026-05-07T08:11:00,DAL73-1777781651-fa-666p,A333 
EDV5203-1777871871-airline-1775p,2026-05-06T21:15:00,0.16010032890844986,0,0.262444755672171,replay_quantile@0.22,9E5203,N302PQ,9E,ATL,TYS,2026-05-06T23:15:00,2026-05-07T00:06:00,EDV5339-1777850062-fa-612p,CRJ9 
DAL3044-1777868738-fa-156p,2026-05-06T21:15:00,0.12013910844135314,0,0.262444755672171,replay_quantile@0.22,DL3044,N955AT,DL,ATL,BHM,2026-05-06T23:15:00,2026-05-06T23:40:00,DAL3143-1777868720-fa-1126p,B712 
DAL2707-1777868723-fa-684p,2026-05-06T21:15:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,DL2707,N945AT,DL,ATL,OMA,2026-05-06T23:15:00,2026-05-07T01:15:00,DAL1302-1777868721-fa-491p,B712 
EDV5368-1777851802-fa-2430p,2026-05-06T21:15:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,9E5368,N601LR,9E,ATL,ABY,2026-05-06T23:15:00,2026-05-06T23:45:00,EDV5503-1777846779-fa-500p,CRJ9 
DAL1443-1777868735-fa-569p,2026-05-06T21:17:00,0.15437487112516324,0,0.262444755672171,replay_quantile@0.22,DL1443,N959AT,DL,ATL,MEM,2026-05-06T23:17:00,2026-05-07T00:07:00,DAL2539-1777868735-fa-568p,B712 
DAL8775-1777868070-fa-81p,2026-05-06T21:20:00,0.2293706797235023,0,0.262444755672171,replay_quantile@0.22,DL8775,N860NW,DL,ATL,DTW,2026-05-06T23:20:00,2026-05-07T01:03:00,DAL1317-1777868070-fa-80p,A332 
DAL66-1777868098-fa-1104p,2026-05-06T21:20:00,0.2034157472535228,0,0.262444755672171,replay_quantile@0.22,DL66,N436DX,DL,ATL,FCO,2026-05-06T23:20:00,2026-05-07T08:30:00,DAL223-1777868097-fa-474p,A339 
DAL971-1777868435-fa-1684p,2026-05-06T21:20:00,0.17018023580606276,0,0.262444755672171,replay_quantile@0.22,DL971,N858DZ,DL,ATL,COS,2026-05-06T23:20:00,2026-05-07T02:08:00,DAL2547-1777868483-fa-399p,B739 
FFT3923-1777877850-airline-1247p,2026-05-06T21:21:00,0.21755402631896656,0,0.262444755672171,replay_quantile@0.22,F93923,N655FR,F9,ATL,LAS,2026-05-06T23:21:00,2026-05-07T03:41:00,FFT2198-1777870984-airline-556p,A21N 
JBU819-1777880345-airline-2880p,2026-05-06T21:22:00,0.9135084427767355,1,0.262444755672171,replay_quantile@0.22,B6819,N615JB,B6,ATL,JFK,2026-05-06T23:22:00,2026-05-07T01:01:00,JBU220-1777872124-airline-244p,A320 
DAL1309-1777868183-fa-1680p,2026-05-06T21:22:00,0.28001446916259726,1,0.262444755672171,replay_quantile@0.22,DL1309,N3755D,DL,ATL,IAD,2026-05-06T23:22:00,2026-05-07T00:30:00,DAL1805-1777868184-fa-281p,B738 
DAL2241-1777868741-fa-4446p,2026-05-06T21:22:00,0.0740344495560073,0,0.262444755672171,replay_quantile@0.22,DL2241,N927AT,DL,ATL,TLH,2026-05-06T23:22:00,2026-05-06T23:56:00,DAL1545-1777868741-fa-4444p,B712 
DAL3120-1777868551-fa-1116p,2026-05-06T21:25:00,0.16010032890844986,0,0.262444755672171,replay_quantile@0.22,DL3120,N942DZ,DL,ATL,IND,2026-05-06T23:25:00,2026-05-07T00:06:00,DAL2747-1777868551-fa-184p,B739 
DAL779-1777867609-fa-751p,2026-05-06T21:30:00,0.23554950751684814,0,0.262444755672171,replay_quantile@0.22,DL779,N343DN,DL,ATL,ONT,2026-05-06T23:30:00,2026-05-07T03:48:00,DAL1802-1777867661-fa-1303p,A321 
DAL8785-1777868231-fa-688p,2026-05-06T21:30:00,0.2293706797235023,0,0.262444755672171,replay_quantile@0.22,DL8785,N3737C,DL,ATL,AUS,2026-05-06T23:30:00,2026-05-07T01:37:00,DAL2322-1777868272-fa-744p,B738 
DAL3171-1777868723-fa-707p,2026-05-06T21:30:00,0.09876738305941847,0,0.262444755672171,replay_quantile@0.22,DL3171,N946AT,DL,ATL,HSV,2026-05-06T23:30:00,2026-05-06T23:57:00,DAL3037-1777868723-fa-705p,B712 
DAL1457-1777868698-fa-456p,2026-05-06T21:35:00,0.2474381030742763,0,0.262444755672171,replay_quantile@0.22,DL1457,N900PC,DL,ATL,TPA,2026-05-06T23:35:00,2026-05-07T00:31:00,DAL2990-1777868690-fa-935p,B752 
DAL1489-1777867615-fa-1251p,2026-05-06T21:40:00,0.35576552256074057,1,0.262444755672171,replay_quantile@0.22,DL1489,N321DH,DL,ATL,FLL,2026-05-06T23:40:00,2026-05-07T01:02:00,DAL1755-1777867614-fa-1728p,A321 
DAL2494-1777868561-fa-253p,2026-05-06T21:40:00,0.11303068000630771,0,0.262444755672171,replay_quantile@0.22,DL2494,N949DZ,DL,ATL,ECP,2026-05-06T23:40:00,2026-05-07T00:17:00,DAL1550-1777868559-fa-1021p,B739 
DAL825-1777868514-fa-112p,2026-05-06T21:50:00,0.1761140235910878,0,0.262444755672171,replay_quantile@0.22,DL825,N833DN,DL,ATL,LAS,2026-05-06T23:50:00,2026-05-07T04:05:00,DAL1029-1777868354-fa-1375p,B739 
DAL731-1777868673-fa-965p,2026-05-06T21:52:00,0.12557062410449507,0,0.262444755672171,replay_quantile@0.22,DL731,N6703D,DL,ATL,SAN,2026-05-06T23:52:00,2026-05-07T04:38:00,DAL1167-1777868673-fa-966p,B752 
FFT2409-1777963115-airline-1545p,2026-05-07T12:15:37.590619+00:00,0.25320197044334986,1,0.12575311277662707,quantile@0.22,F92409,N350FR,F9,CLE,ATL,2026-05-07T11:04:00,2026-05-07T12:32:00,FFT1832-1777880967-airline-1340p,A20N 
DAL1364-1777953963-fa-1538p,2026-05-07T12:15:37.590619+00:00,0.2293706797235023,1,0.12575311277662707,quantile@0.22,DL1364,N67171,DL,ORF,ATL,2026-05-07T10:30:00,2026-05-07T11:59:00,DAL1346-1777867532-fa-195p,B752 
DAL348-1777953958-fa-4080p,2026-05-07T12:15:37.590619+00:00,0.21334079932806047,1,0.12575311277662707,quantile@0.22,DL348,N556NW,DL,ATL,PHX,2026-05-07T12:20:00,2026-05-07T15:59:00,DAL391-1777875506-airline-1435p,B752 
FFT1082-1777963115-airline-1287p,2026-05-07T12:15:37.590619+00:00,0.21334079932806047,1,0.12575311277662707,quantile@0.22,F91082,N660FR,F9,ATL,IAD,2026-05-07T12:27:00,2026-05-07T13:36:00,FFT2428-1777880967-airline-1403p,A21N 
DAL777-1777954568-fa-1648p,2026-05-07T12:15:37.590619+00:00,0.20024067388688327,1,0.12575311277662707,quantile@0.22,DL777,N817NW,DL,ATL,LAS,2026-05-07T12:25:00,2026-05-07T16:22:00,DAL722-1777882554-airline-1164p,A333 
FFT4601-1777960821-airline-1187p,2026-05-07T12:15:37.590619+00:00,0.19138877163360063,1,0.12575311277662707,quantile@0.22,F94601,N405FR,F9,EWR,ATL,2026-05-07T10:05:00,2026-05-07T12:13:00,FFT4602-1777877850-airline-1300p,A20N 
DAL693-1777955048-fa-1281p,2026-05-07T12:15:37.590619+00:00,0.18450508449776867,1,0.12575311277662707,quantile@0.22,DL693,N822DX,DL,ATL,SFO,2026-05-07T12:15:00,2026-05-07T17:07:00,DAL2440-1777953968-fa-734p,B752 
FFT2173-1777963115-airline-1496p,2026-05-07T12:15:37.590619+00:00,0.17018023580606276,1,0.12575311277662707,quantile@0.22,F92173,N656FR,F9,FLL,ATL,2026-05-07T10:15:00,2026-05-07T12:18:00,FFT2174-1777880967-airline-1378p,A21N 
DAL690-1777894798-fa-1353p,2026-05-07T12:15:37.590619+00:00,0.1661470298654414,1,0.12575311277662707,quantile@0.22,DL690,N6705Y,DL,SFO,ATL,2026-05-07T07:07:00,2026-05-07T11:11:00,DAL495-1777868694-fa-608p,B752 
DAL1213-1777953979-fa-279p,2026-05-07T12:15:37.590619+00:00,0.16010032890844986,1,0.12575311277662707,quantile@0.22,DL1213,N6713Y,DL,ATL,MCO,2026-05-07T12:25:00,2026-05-07T13:43:00,DAL1361-1777867247-fa-1261p,B752 
DAL898-1777954320-fa-507p,2026-05-07T12:15:37.590619+00:00,0.15736243263024813,1,0.12575311277662707,quantile@0.22,DL898,N108DN,DL,ATL,LAX,2026-05-07T12:15:00,2026-05-07T16:44:00,DAL932-1777874213-airline-147p,A321 
DAL857-1777955070-fa-1064p,2026-05-07T12:15:37.590619+00:00,0.15437487112516324,1,0.12575311277662707,quantile@0.22,DL857,N592NW,DL,LAS,ATL,2026-05-07T07:55:00,2026-05-07T11:26:00,DAL1442-1777868685-fa-1218p,B753 
DAL2397-1777954232-fa-368p,2026-05-07T12:15:37.590619+00:00,0.15022288261515604,1,0.12575311277662707,quantile@0.22,DL2397,N355DN,DL,ATL,EWR,2026-05-07T12:24:00,2026-05-07T13:55:00,DAL1548-1777954230-fa-4806p,A321 
FFT2911-1777960821-airline-933p,2026-05-07T12:15:37.590619+00:00,0.15022288261515604,1,0.12575311277662707,quantile@0.22,F92911,N371FR,F9,TPA,ATL,2026-05-07T11:15:00,2026-05-07T12:17:00,FFT1258-1777880967-airline-1265p,A20N 
AAL3190-1777960637-airline-2002p,2026-05-07T12:15:37.590619+00:00,0.1442965731457866,1,0.12575311277662707,quantile@0.22,AA3190,N915NN,AA,ATL,MIA,2026-05-07T12:10:00,2026-05-07T13:53:00,AAL2391-1777880317-airline-506p,B738 
DAL2664-1777954084-fa-949p,2026-05-07T12:15:37.590619+00:00,0.1442965731457866,1,0.12575311277662707,quantile@0.22,DL2664,N304DN,DL,BUF,ATL,2026-05-07T10:25:00,2026-05-07T12:25:00,DAL978-1777867595-fa-1092p,A321 
DAL1676-1777954486-fa-1286p,2026-05-07T12:15:37.590619+00:00,0.12861210197336137,1,0.12575311277662707,quantile@0.22,DL1676,N353NW,DL,ATL,SAT,2026-05-07T12:30:00,2026-05-07T14:40:00,DAL1140-1777867950-fa-19p,A320 
DAL1311-1777954122-fa-1240p,2026-05-07T12:15:37.590619+00:00,0.12557062410449507,0,0.12575311277662707,quantile@0.22,DL1311,N316DN,DL,ATL,PBI,2026-05-07T12:20:00,2026-05-07T13:42:00,DAL9961-1777867607-fa-153p,A321 
NKS920-1777977809-schedule-542p,2026-05-07T12:15:37.590619+00:00,0.12013910844135314,0,0.12575311277662707,quantile@0.22,NK920,,NK,DTW,ATL,2026-05-07T10:40:00,2026-05-07T12:08:00,,A320 
DAL1089-1777955075-fa-1536p,2026-05-07T12:15:37.590619+00:00,0.11685538815852606,0,0.12575311277662707,quantile@0.22,DL1089,N692DL,DL,ATL,RSW,2026-05-07T12:15:00,2026-05-07T13:41:00,DAL2966-1777953983-fa-1320p,B752 
DAL2343-1777954099-fa-372p,2026-05-07T12:15:37.590619+00:00,0.11303068000630771,0,0.12575311277662707,quantile@0.22,DL2343,N309DN,DL,ATL,FLL,2026-05-07T12:15:00,2026-05-07T13:40:00,DAL2330-1777954098-fa-1146p,A321 
DAL3051-1777955134-fa-947p,2026-05-07T12:15:37.590619+00:00,0.11303068000630771,0,0.12575311277662707,quantile@0.22,DL3051,N955AT,DL,ATL,VPS,2026-05-07T12:25:00,2026-05-07T13:18:00,DAL1979-1777955005-fa-99p,B712 
DAL1402-1777953968-fa-736p,2026-05-07T12:15:37.590619+00:00,0.1115602687946241,0,0.12575311277662707,quantile@0.22,DL1402,N690DL,DL,RIC,ATL,2026-05-07T10:49:00,2026-05-07T12:14:00,DAL1263-1777868696-fa-300p,B752 
DAL1292-1777955152-fa-1096p,2026-05-07T12:15:37.590619+00:00,0.10734022955930282,0,0.12575311277662707,quantile@0.22,DL1292,N906AT,DL,ATL,MOB,2026-05-07T12:25:00,2026-05-07T13:20:00,DAL1507-1777955153-fa-131p,B712 
DAL2976-1777953990-fa-4571p,2026-05-07T12:15:37.590619+00:00,0.10734022955930282,0,0.12575311277662707,quantile@0.22,DL2976,N111DC,DL,ATL,AUS,2026-05-07T12:15:00,2026-05-07T14:17:00,DAL899-1777960738-schedule-782p,A321 
UAL1862-1777909389-fa-5219p,2026-05-07T12:15:37.590619+00:00,0.10734022955930282,0,0.12575311277662707,quantile@0.22,UA1862,N35236,UA,ATL,ORD,2026-05-07T12:10:00,2026-05-07T13:46:00,UAL2093-1777853112-fa-461p,B738 
DAL3089-1777954913-fa-1341p,2026-05-07T12:15:37.590619+00:00,0.10360426447574338,0,0.12575311277662707,quantile@0.22,DL3089,N938DZ,DL,ATL,GSP,2026-05-07T12:17:00,2026-05-07T12:54:00,DAL1552-1777954913-fa-1342p,B739 
DAL1726-1777953975-fa-320p,2026-05-07T12:15:37.590619+00:00,0.09929572014549957,0,0.12575311277662707,quantile@0.22,DL1726,N659DL,DL,TPA,ATL,2026-05-07T10:43:00,2026-05-07T11:46:00,DAL1425-1777868697-fa-456p,B752 
DAL2471-1777954929-fa-958p,2026-05-07T12:15:37.590619+00:00,0.09929572014549957,0,0.12575311277662707,quantile@0.22,DL2471,N947DZ,DL,ATL,MCI,2026-05-07T12:30:00,2026-05-07T14:26:00,DAL1470-1777868558-fa-1855p,B739 
DAL3114-1777954758-fa-1881p,2026-05-07T12:15:37.590619+00:00,0.09929572014549957,0,0.12575311277662707,quantile@0.22,DL3114,N864DN,DL,ECP,ATL,2026-05-07T11:10:00,2026-05-07T11:57:00,DAL3131-1777868477-fa-196p,B739 
DAL1249-1777955081-fa-280p,2026-05-07T12:15:37.590619+00:00,0.09863013698630135,0,0.12575311277662707,quantile@0.22,DL1249,N6714Q,DL,MIA,ATL,2026-05-07T10:10:00,2026-05-07T11:43:00,DAL1328-1777867534-fa-808p,B752 
DAL2420-1777954827-fa-409p,2026-05-07T12:15:37.590619+00:00,0.09863013698630135,0,0.12575311277662707,quantile@0.22,DL2420,N908DN,DL,ATL,JFK,2026-05-07T12:09:00,2026-05-07T13:52:00,DAL3055-1777954828-fa-580p,B739 
DAL1664-1777954899-fa-40p,2026-05-07T12:15:37.590619+00:00,0.09230521398270954,0,0.12575311277662707,quantile@0.22,DL1664,N960DZ,DL,CHS,ATL,2026-05-07T11:35:00,2026-05-07T12:28:00,DAL3179-1777868538-fa-949p,B739 
DAL539-1777954860-fa-1364p,2026-05-07T12:15:37.590619+00:00,0.09136883740641334,0,0.12575311277662707,quantile@0.22,DL539,N896DN,DL,ATL,PDX,2026-05-07T12:20:00,2026-05-07T17:12:00,DAL888-1777907398-fa-1523p,B739 
EDV5145-1777901981-fa-2599p,2026-05-07T12:15:37.590619+00:00,0.09136883740641334,0,0.12575311277662707,quantile@0.22,9E5145,N582CA,9E,ATL,CAE,2026-05-07T12:20:00,2026-05-07T12:54:00,EDV5403-1777893373-fa-5708p,CRJ9 
SWA251-1777961333-airline-878p,2026-05-07T12:15:37.590619+00:00,0.08820852296235003,0,0.12575311277662707,quantile@0.22,WN251,N228WN,WN,ATL,MCO,2026-05-07T12:10:00,2026-05-07T13:05:00,SWA2535-1777876911-airline-811p,B737 
DAL3173-1777955143-fa-827p,2026-05-07T12:15:37.590619+00:00,0.08518762800708161,0,0.12575311277662707,quantile@0.22,DL3173,N978AT,DL,ATL,GSO,2026-05-07T12:15:00,2026-05-07T13:09:00,DAL2006-1777868742-fa-414p,B712 
DAL1509-1777954535-fa-979p,2026-05-07T12:15:37.590619+00:00,0.0837847967562779,0,0.12575311277662707,quantile@0.22,DL1509,N371NW,DL,ATL,HOU,2026-05-07T12:30:00,2026-05-07T14:19:00,DAL3038-1777954535-fa-390p,A320 
DAL3061-1777955132-fa-1078p,2026-05-07T12:15:37.590619+00:00,0.0837847967562779,0,0.12575311277662707,quantile@0.22,DL3061,N966AT,DL,CAE,ATL,2026-05-07T10:50:00,2026-05-07T11:30:00,DAL2193-1777868723-fa-730p,B712 
EDV4937-1777922247-fa-8p,2026-05-07T12:15:37.590619+00:00,0.07881635049914468,0,0.12575311277662707,quantile@0.22,9E4937,N272PQ,9E,MLI,ATL,2026-05-07T11:06:00,2026-05-07T12:32:00,EDV4950-1777870860-airline-540p,CRJ9 
DAL1382-1777954708-fa-98p,2026-05-07T12:15:37.590619+00:00,0.07863790649293768,0,0.12575311277662707,quantile@0.22,DL1382,N3750D,DL,BTV,ATL,2026-05-07T09:40:00,2026-05-07T12:21:00,DAL1027-1777868274-fa-854p,B738 
DAL2793-1777955150-fa-163p,2026-05-07T12:15:37.590619+00:00,0.07863790649293768,0,0.12575311277662707,quantile@0.22,DL2793,N927AT,DL,ATL,GNV,2026-05-07T12:20:00,2026-05-07T13:09:00,DAL1727-1777955150-fa-161p,B712 
DAL1618-1777955153-fa-985p,2026-05-07T12:15:37.590619+00:00,0.0740344495560073,0,0.12575311277662707,quantile@0.22,DL1618,N998AT,DL,BHM,ATL,2026-05-07T11:42:00,2026-05-07T12:21:00,DAL2484-1777868734-fa-317p,B712 
DAL550-1777954297-fa-140p,2026-05-07T12:15:37.590619+00:00,0.07200967458223397,0,0.12575311277662707,quantile@0.22,DL550,N115DN,DL,LGA,ATL,2026-05-07T10:10:00,2026-05-07T12:15:00,DAL2321-1777867748-fa-625p,A321 
DAL1204-1777954918-fa-2224p,2026-05-07T12:15:37.590619+00:00,0.07042585820455347,0,0.12575311277662707,quantile@0.22,DL1204,N824DN,DL,MCI,ATL,2026-05-07T10:49:00,2026-05-07T12:17:00,DAL2911-1777868552-fa-473p,B739 
DAL3033-1777955136-fa-1312p,2026-05-07T12:15:37.590619+00:00,0.07042585820455347,0,0.12575311277662707,quantile@0.22,DL3033,N608AT,DL,ATL,LIT,2026-05-07T12:20:00,2026-05-07T13:33:00,DAL2184-1777955136-fa-1306p,B712 
DAL3103-1777955152-fa-1088p,2026-05-07T12:15:37.590619+00:00,0.07042585820455347,0,0.12575311277662707,quantile@0.22,DL3103,N929AT,DL,ATL,PNS,2026-05-07T12:26:00,2026-05-07T13:27:00,DAL1195-1777868739-fa-1622p,B712 
RPA4782-1777963926-airline-990p,2026-05-07T12:15:37.590619+00:00,0.06623101740542095,0,0.12575311277662707,quantile@0.22,YX4782,N122HQ,YX,DCA,ATL,2026-05-07T10:10:00,2026-05-07T11:36:00,RPA4781-1777870704-airline-570p,E75S 
SWA1191-1777961456-airline-1577p,2026-05-07T12:15:37.590619+00:00,0.06498021545710299,0,0.12575311277662707,quantile@0.22,WN1191,N8748Q,WN,ATL,MDW,2026-05-07T12:05:00,2026-05-07T13:42:00,SWA3739-1777963397-airline-573p,B38M 
DAL2453-1777954801-fa-1416p,2026-05-07T12:15:37.590619+00:00,0.06215884349880825,0,0.12575311277662707,quantile@0.22,DL2453,N845DN,DL,GRR,ATL,2026-05-07T10:25:00,2026-05-07T12:15:00,DAL1711-1777868404-fa-1947p,B739 
DAL441-1777955139-fa-1038p,2026-05-07T12:15:37.590619+00:00,0.06019719771665801,0,0.12575311277662707,quantile@0.22,DL441,N954AT,DL,ATL,DAL,2026-05-07T12:25:00,2026-05-07T14:20:00,DAL1347-1777868741-fa-3979p,B712 
DAL1108-1777954139-fa-733p,2026-05-07T12:15:37.590619+00:00,0.059847474436578764,0,0.12575311277662707,quantile@0.22,DL1108,N320DN,DL,SYR,ATL,2026-05-07T10:10:00,2026-05-07T12:33:00,DAL2123-1777867712-fa-462p,A321 
DAL3058-1777954820-fa-345p,2026-05-07T12:15:37.590619+00:00,0.059847474436578764,0,0.12575311277662707,quantile@0.22,DL3058,N823DN,DL,LEX,ATL,2026-05-07T11:12:00,2026-05-07T12:16:00,DAL2213-1777868472-fa-661p,B739 
DAL401-1777954080-fa-818p,2026-05-07T12:15:37.590619+00:00,0.059847474436578764,0,0.12575311277662707,quantile@0.22,DL401,N308DN,DL,DFW,ATL,2026-05-07T10:40:00,2026-05-07T12:10:00,DAL2967-1777867621-fa-1743p,A321 
EDV5067-1777956924-airline-638p,2026-05-07T12:15:37.590619+00:00,0.059847474436578764,0,0.12575311277662707,quantile@0.22,9E5067,N315PQ,9E,ATL,AVL,2026-05-07T12:35:00,2026-05-07T13:20:00,EDV5349-1777928471-fa-1632p,CRJ9 
DAL1044-1777955152-fa-1097p,2026-05-07T12:15:37.590619+00:00,0.05580033208257612,0,0.12575311277662707,quantile@0.22,DL1044,N923AT,DL,ATL,ILM,2026-05-07T12:25:00,2026-05-07T13:12:00,DAL516-1777868734-fa-2031p,B712 
DAL1200-1777954195-fa-1443p,2026-05-07T12:15:37.590619+00:00,0.05580033208257612,0,0.12575311277662707,quantile@0.22,DL1200,N394DX,DL,ROC,ATL,2026-05-07T10:10:00,2026-05-07T12:18:00,DAL2472-1777867262-fa-1045p,A321 
DAL1221-1777954334-fa-1321p,2026-05-07T12:15:37.590619+00:00,0.05580033208257612,0,0.12575311277662707,quantile@0.22,DL1221,N393DN,DL,MKE,ATL,2026-05-07T10:33:00,2026-05-07T12:07:00,DAL1206-1777867793-fa-1029p,A321 
DAL1361-1777953968-fa-1188p,2026-05-07T12:15:37.590619+00:00,0.05580033208257612,0,0.12575311277662707,quantile@0.22,DL1361,N684DA,DL,RSW,ATL,2026-05-07T10:55:00,2026-05-07T12:09:00,DAL1124-1777867244-fa-1417p,B752 
